15:49:30.642 -> # LUME v0.3 SIM_MODE — Annotated Zones / Start‑Green
15:49:30.705 -> # timestamp_ms, pitchA_deg, pitchB_deg, delta_deg, zone
15:49:41.078 -> 10436, -6.31, -59.24, -52.92, 2  <-- (RED) zone
15:49:41.207 -> 10536, -7.45, -57.01, -49.57, 2  <-- (RED) zone
15:49:41.304 -> 10636, -8.40, -53.39, -44.99, 2  <-- (RED) zone
15:49:41.403 -> 10736, -9.15, -48.45, -39.30, 1  <-- (YELLOW) zone
15:49:41.501 -> 10836, -9.67, -42.32, -32.65, 1  <-- (YELLOW) zone
15:49:41.598 -> 10936, -9.95, -35.14, -25.19, 1  <-- (YELLOW) zone
15:49:41.694 -> 11036, -9.98, -27.10, -17.11, 1  <-- (YELLOW) zone
15:49:41.793 -> 11136, -9.78, -18.48, -8.70, 0  <-- (GREEN) zone
15:49:41.892 -> 11236, -9.33, -9.23, 0.10, 0  <-- (GREEN) zone
15:49:41.988 -> 11336, -8.65, 0.16, 8.80, 0  <-- (GREEN) zone
15:49:42.086 -> 11436, -7.75, 9.54, 17.30, 1  <-- (YELLOW) zone
15:49:42.183 -> 11536, -6.67, 18.69, 25.36, 1  <-- (YELLOW) zone
15:49:42.280 -> 11636, -5.42, 27.38, 32.80, 1  <-- (YELLOW) zone
15:49:42.410 -> 11736, -4.04, 35.39, 39.44, 1  <-- (YELLOW) zone
15:49:42.509 -> 11836, -2.56, 42.54, 45.10, 2  <-- (RED) zone
15:49:42.606 -> 11936, -1.02, 48.63, 49.65, 2  <-- (RED) zone
15:49:42.705 -> 12036, 0.55, 53.53, 52.98, 2  <-- (RED) zone
15:49:42.803 -> 12136, 2.10, 57.11, 55.01, 2  <-- (RED) zone
15:49:42.901 -> 12236, 3.61, 59.29, 55.68, 2  <-- (RED) zone
15:49:42.999 -> 12336, 5.02, 60.00, 54.98, 2  <-- (RED) zone
15:49:43.096 -> 12436, 6.33, 59.22, 52.90, 2  <-- (RED) zone
15:49:43.193 -> 12536, 7.45, 57.01, 49.57, 2  <-- (RED) zone
15:49:43.291 -> 12636, 8.40, 53.39, 44.99, 2  <-- (RED) zone
15:49:43.389 -> 12736, 9.15, 48.45, 39.30, 1  <-- (YELLOW) zone
15:49:43.486 -> 12836, 9.67, 42.32, 32.65, 1  <-- (YELLOW) zone
15:49:43.583 -> 12936, 9.95, 35.14, 25.19, 1  <-- (YELLOW) zone
15:49:43.712 -> 13036, 9.98, 27.10, 17.11, 1  <-- (YELLOW) zone
15:49:43.811 -> 13136, 9.78, 18.39, 8.62, 0  <-- (GREEN) zone
15:49:43.909 -> 13236, 9.33, 9.23, -0.10, 0  <-- (GREEN) zone
15:49:44.007 -> 13336, 8.65, -0.16, -8.80, 0  <-- (GREEN) zone
15:49:44.103 -> 13436, 7.75, -9.54, -17.30, 1  <-- (YELLOW) zone
15:49:44.198 -> 13536, 6.67, -18.69, -25.36, 1  <-- (YELLOW) zone
15:49:44.295 -> 13636, 5.42, -27.38, -32.80, 1  <-- (YELLOW) zone
15:49:44.393 -> 13736, 4.04, -35.39, -39.44, 1  <-- (YELLOW) zone
15:49:44.491 -> 13836, 2.56, -42.54, -45.10, 2  <-- (RED) zone
15:49:44.591 -> 13936, 1.02, -48.63, -49.65, 2  <-- (RED) zone
15:49:44.690 -> 14036, -0.55, -53.53, -52.98, 2  <-- (RED) zone
15:49:44.786 -> 14136, -2.10, -57.11, -55.01, 2  <-- (RED) zone
15:49:44.883 -> 14236, -3.61, -59.29, -55.68, 2  <-- (RED) zone
15:49:45.014 -> 14336, -5.01, -60.00, -54.99, 2  <-- (RED) zone
15:49:45.113 -> 14436, -6.31, -59.24, -52.92, 2  <-- (RED) zone
15:49:45.212 -> 14536, -7.45, -57.01, -49.57, 2  <-- (RED) zone
15:49:45.309 -> 14636, -8.40, -53.39, -44.99, 2  <-- (RED) zone
15:49:45.407 -> 14736, -9.15, -48.45, -39.30, 1  <-- (YELLOW) zone
15:49:45.505 -> 14836, -9.67, -42.32, -32.65, 1  <-- (YELLOW) zone
15:49:45.601 -> 14936, -9.95, -35.14, -25.19, 1  <-- (YELLOW) zone
15:49:45.698 -> 15036, -9.98, -27.10, -17.11, 1  <-- (YELLOW) zone
15:49:45.795 -> 15136, -9.78, -18.39, -8.62, 0  <-- (GREEN) zone
15:49:46.091 -> # stopped
 
